respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,income_poverty,sex
10369,0,0,1,1,5,1,55 - 64 Years,Some College,Above Poverty,Male
10370,0,0,0,0,3,1,55 - 64 Years,12 Years,Above Poverty,Male
10371,1,1,0,0,4,4,55 - 64 Years,Some College,Middle,Female
10372,0,2,0,1,2,4,18 - 34 Years,College Graduate,Above Poverty,Male
10373,3,1,1,0,5,1,18 - 34 Years,Some College,Middle,Female
10374,3,1,1,0,5,1,65+ Years,College Graduate,Above Poverty,Female
10375,0,0,0,1,4,3,55 - 64 Years,College Graduate,Above Poverty,Male
10376,1,1,1,0,4,5,55 - 64 Years,12 Years,Below Poverty,Female
10377,0,2,0,1,2,1,55 - 64 Years,College Graduate,Below Poverty,Male
10378,1,0,0,1,5,1,65+ Years,<12 Years,Middle,Female
10379,2,0,0,0,3,1,35 - 44 Years,College Graduate,Middle,Male
10380,3,1,1,0,2,2,18 - 34 Years,<12 Years,Above Poverty,Male
10381,2,0,1,0,4,1,35 - 44 Years,College Graduate,Above Poverty,Female
10382,2,2,1,0,5,4,55 - 64 Years,Some College,Middle,Male
10383,0,2,1,0,4,4,55 - 64 Years,12 Years,Below Poverty,Male
10384,3,1,1,0,4,3,18 - 34 Years,Some College,Middle,Male
10385,2,1,0,1,1,5,65+ Years,Some College,Middle,Female
10386,2,0,0,1,2,3,18 - 34 Years,12 Years,Above Poverty,Female
10387,2,0,0,1,3,5,18 - 34 Years,12 Years,Below Poverty,Male
10388,0,1,1,1,4,1,65+ Years,College Graduate,Below Poverty,Male
10389,1,1,0,0,5,1,35 - 44 Years,12 Years,Above Poverty,Female
10390,1,2,0,1,4,4,45 - 54 Years,College Graduate,Above Poverty,Male
10391,0,0,0,0,4,3,45 - 54 Years,12 Years,Above Poverty,Male
10392,2,0,1,0,5,1,35 - 44 Years,Some College,Middle,Female
10393,2,1,0,1,1,3,35 - 44 Years,12 Years,Below Poverty,Male
10394,1,1,1,1,5,1,45 - 54 Years,<12 Years,Above Poverty,Female
10395,3,2,0,0,2,4,45 - 54 Years,<12 Years,Above Poverty,Male
10396,3,2,0,1,1,5,55 - 64 Years,College Graduate,Above Poverty,Male
10397,3,1,0,0,2,2,35 - 44 Years,Some College,Below Poverty,Female
10398,0,1,0,0,3,5,18 - 34 Years,Some College,Above Poverty,Female
10399,2,1,0,0,5,2,45 - 54 Years,12 Years,Below Poverty,Male
10400,3,1,1,0,5,4,18 - 34 Years,12 Years,Above Poverty,Female
10401,3,0,1,0,4,4,55 - 64 Years,Some College,Below Poverty,Male
10402,0,2,0,0,3,5,55 - 64 Years,12 Years,Above Poverty,Male
10403,1,1,0,0,5,3,45 - 54 Years,<12 Years,Above Poverty,Male
10404,3,0,1,1,4,2,55 - 64 Years,<12 Years,Middle,Male
10405,2,0,1,0,2,4,65+ Years,<12 Years,Middle,Female
10406,1,0,1,0,3,1,45 - 54 Years,12 Years,Below Poverty,Female
10407,0,2,1,1,2,4,55 - 64 Years,Some College,Above Poverty,Female
10408,3,0,0,1,2,1,65+ Years,<12 Years,Below Poverty,Male
10409,1,0,0,1,3,1,55 - 64 Years,<12 Years,Middle,Male
10410,2,0,0,0,3,3,55 - 64 Years,Some College,Middle,Male
10411,3,1,1,1,4,3,65+ Years,Some College,Middle,Male
10412,0,1,1,1,4,1,35 - 44 Years,College Graduate,Below Poverty,Male
10413,2,2,1,1,1,4,35 - 44 Years,Some College,Below Poverty,Male
10414,2,0,1,1,4,2,18 - 34 Years,College Graduate,Below Poverty,Male
10415,2,2,1,0,5,5,65+ Years,College Graduate,Above Poverty,Female
10416,2,0,0,1,1,4,35 - 44 Years,<12 Years,Middle,Female
10417,2,1,0,0,2,3,18 - 34 Years,College Graduate,Below Poverty,Male
10418,2,2,0,1,3,1,18 - 34 Years,<12 Years,Below Poverty,Female
10419,3,1,0,0,5,1,55 - 64 Years,<12 Years,Above Poverty,Female
10420,1,1,1,1,5,2,35 - 44 Years,College Graduate,Below Poverty,Female
10421,3,1,0,1,4,5,65+ Years,College Graduate,Below Poverty,Female
10422,3,0,1,1,5,5,35 - 44 Years,College Graduate,Middle,Male
10423,1,2,0,0,3,1,65+ Years,College Graduate,Below Poverty,Female
10424,2,0,0,1,1,1,65+ Years,College Graduate,Above Poverty,Male
10425,3,2,1,1,2,2,65+ Years,Some College,Below Poverty,Male
10426,1,0,0,0,2,5,45 - 54 Years,<12 Years,Middle,Male
10427,3,1,0,0,5,4,55 - 64 Years,College Graduate,Below Poverty,Female
10428,2,0,1,0,5,1,18 - 34 Years,12 Years,Below Poverty,Female
10429,1,2,0,0,5,4,18 - 34 Years,Some College,Above Poverty,Female
10430,3,1,0,1,2,1,18 - 34 Years,<12 Years,Middle,Male
10431,2,2,0,1,5,2,65+ Years,Some College,Below Poverty,Female
10432,3,2,0,1,3,1,55 - 64 Years,12 Years,Below Poverty,Male
10433,3,1,1,1,1,1,55 - 64 Years,12 Years,Middle,Female
10434,1,2,1,1,2,5,45 - 54 Years,12 Years,Above Poverty,Female
10435,0,2,0,1,3,2,35 - 44 Years,12 Years,Above Poverty,Female
10436,2,1,0,0,4,4,35 - 44 Years,12 Years,Below Poverty,Male
10437,1,1,1,0,2,4,35 - 44 Years,<12 Years,Middle,Male
10438,2,0,1,0,3,4,35 - 44 Years,College Graduate,Above Poverty,Female
10439,1,0,0,1,2,5,45 - 54 Years,College Graduate,Above Poverty,Female
10440,2,1,1,1,4,5,45 - 54 Years,<12 Years,Below Poverty,Male
10441,3,2,1,1,3,2,55 - 64 Years,12 Years,Middle,Female
10442,0,1,0,0,2,4,55 - 64 Years,Some College,Middle,Male
10443,3,0,0,0,4,1,65+ Years,College Graduate,Middle,Male
10444,0,0,0,1,2,1,45 - 54 Years,Some College,Below Poverty,Female
10445,3,0,1,0,2,1,35 - 44 Years,<12 Years,Above Poverty,Male
10446,3,0,0,0,5,5,35 - 44 Years,Some College,Above Poverty,Male
10447,0,2,0,1,1,3,35 - 44 Years,College Graduate,Above Poverty,Male
10448,2,0,0,1,2,3,45 - 54 Years,College Graduate,Above Poverty,Female
10449,0,2,0,0,5,3,18 - 34 Years,12 Years,Middle,Female
10450,1,0,0,1,3,5,65+ Years,<12 Years,Below Poverty,Male
10451,2,2,1,1,4,2,55 - 64 Years,12 Years,Above Poverty,Female
10452,0,2,0,1,4,1,45 - 54 Years,12 Years,Middle,Female
10453,3,2,1,1,4,5,18 - 34 Years,<12 Years,Below Poverty,Male
10454,3,0,1,0,3,5,65+ Years,Some College,Below Poverty,Male
10455,0,1,1,0,5,3,35 - 44 Years,College Graduate,Below Poverty,Female
10456,1,0,1,0,2,3,55 - 64 Years,12 Years,Above Poverty,Female
10457,0,1,0,0,4,3,55 - 64 Years,College Graduate,Middle,Male
10458,2,1,0,0,4,5,55 - 64 Years,<12 Years,Below Poverty,Female
10459,3,0,0,1,2,5,35 - 44 Years,<12 Years,Below Poverty,Female
10460,1,2,0,1,4,2,55 - 64 Years,<12 Years,Above Poverty,Male
10461,0,1,0,1,2,1,65+ Years,12 Years,Middle,Male
10462,1,1,1,0,1,3,65+ Years,Some College,Above Poverty,Male
10463,3,0,1,1,2,4,45 - 54 Years,<12 Years,Middle,Female
10464,0,1,1,0,4,1,35 - 44 Years,12 Years,Below Poverty,Female
10465,2,0,1,0,4,5,35 - 44 Years,12 Years,Above Poverty,Female
10466,1,2,1,0,1,4,35 - 44 Years,<12 Years,Below Poverty,Male
10467,2,2,1,0,4,1,18 - 34 Years,12 Years,Below Poverty,Male
10468,1,0,0,0,3,3,35 - 44 Years,12 Years,Below Poverty,Male
10469,2,2,1,0,1,4,65+ Years,College Graduate,Above Poverty,Male
10470,3,2,1,1,4,3,55 - 64 Years,12 Years,Middle,Female
10471,1,0,0,0,2,4,45 - 54 Years,<12 Years,Below Poverty,Male
10472,1,1,1,1,3,3,18 - 34 Years,12 Years,Below Poverty,Female
10473,2,1,1,0,5,1,35 - 44 Years,Some College,Above Poverty,Female
10474,1,1,1,1,1,4,65+ Years,<12 Years,Middle,Male
10475,0,0,0,0,3,2,65+ Years,College Graduate,Below Poverty,Male
10476,1,2,1,1,1,2,18 - 34 Years,<12 Years,Middle,Female
10477,2,2,1,1,5,4,18 - 34 Years,College Graduate,Middle,Male
10478,0,0,1,1,2,1,45 - 54 Years,College Graduate,Above Poverty,Male
10479,2,1,1,1,5,4,45 - 54 Years,<12 Years,Middle,Male
10480,3,2,0,0,1,2,35 - 44 Years,<12 Years,Middle,Male
10481,1,0,1,1,3,2,55 - 64 Years,Some College,Above Poverty,Male
10482,1,0,1,1,3,1,65+ Years,Some College,Above Poverty,Male
10483,2,0,1,1,3,3,45 - 54 Years,12 Years,Middle,Male
10484,3,0,0,1,1,2,18 - 34 Years,<12 Years,Middle,Male
10485,0,0,1,1,3,1,45 - 54 Years,12 Years,Above Poverty,Female
10486,3,1,0,0,3,5,55 - 64 Years,Some College,Middle,Female
10487,1,0,1,0,4,3,35 - 44 Years,12 Years,Middle,Female
10488,3,1,0,1,4,4,35 - 44 Years,Some College,Middle,Female
10489,2,1,1,0,3,2,45 - 54 Years,<12 Years,Below Poverty,Male
10490,3,2,1,1,2,5,65+ Years,College Graduate,Above Poverty,Male
10491,1,0,1,1,2,5,35 - 44 Years,<12 Years,Middle,Male
10492,2,0,1,1,2,1,45 - 54 Years,Some College,Above Poverty,Male
10493,1,0,0,0,3,2,35 - 44 Years,12 Years,Above Poverty,Female
10494,2,0,1,0,5,3,65+ Years,12 Years,Middle,Male
10495,0,0,1,0,3,1,55 - 64 Years,<12 Years,Below Poverty,Female
10496,0,1,0,0,3,2,65+ Years,Some College,Below Poverty,Male
10497,3,2,1,1,5,2,55 - 64 Years,12 Years,Middle,Male
10498,0,0,0,1,4,4,18 - 34 Years,12 Years,Below Poverty,Male
10499,0,0,0,1,4,5,35 - 44 Years,12 Years,Middle,Female
10500,2,0,1,1,3,1,45 - 54 Years,12 Years,Middle,Male
